-0.86293,-0.41352,0.70618,0.62395,0.50753,0.5429,15
-0.63125,0.085347,-0.70724,-0.72946,-0.15589,0.22662,17
0.98768,-0.27175,-0.74489,0.80843,0.81477,0.97642,39
-0.13968,-0.79571,-0.15924,0.95521,-0.61577,-0.63249,4
-0.11124,0.026442,0.067003,-0.013468,-0.95901,0.77223,25
-0.14876,0.17382,0.5468,0.76199,-0.47311,-0.62938,28
0.7752,0.69025,0.13967,0.96553,0.47414,0.35003,63
0.04598,-0.90087,0.84605,-0.99672,0.5436,-0.20041,42
-0.95766,0.67431,0.59771,-0.96925,-0.34697,-0.82247,24
-0.44885,0.30027,-0.60206,0.93663,0.99807,0.72484,23
-0.86043,-0.72415,-0.86414,-0.39974,-0.067654,0.47372,1
0.21528,-0.095966,0.16112,0.41797,-0.14526,0.67102,45
-0.65717,-0.32139,-0.061641,-0.54687,0.91907,0.36826,3
0.20787,0.41804,-0.23003,-0.40059,0.18693,-0.18432,50
-0.12135,-0.13112,0.46719,0.49294,0.98645,0.061751,15
-0.54113,0.85386,-0.77472,0.94823,-0.39721,-0.91535,20
-0.92726,-0.08256,-0.27261,-0.81645,-0.57461,-0.69405,0
-0.37907,0.74993,-0.84895,-0.73603,-0.1817,0.50735,17
-0.36939,-0.18643,-0.56416,-0.73392,-0.32662,0.41364,1
0.2938,0.75691,-0.29489,0.32647,-0.048542,-0.02611,52
0.062936,0.2178,0.52886,0.098847,0.79398,0.9364,63
0.043955,0.60197,0.039752,0.65382,-0.99658,-0.58869,60
-0.67376,-0.44222,0.25752,0.47343,0.5815,0.27337,15
-0.15902,0.28263,-0.76182,-0.82397,-0.214,0.83841,17
0.15542,0.41262,-0.56451,-0.025049,-0.87009,-0.48848,48
-0.49034,0.33649,0.53482,0.026068,-0.42188,0.25633,29
-0.46663,0.038607,-0.33555,-0.95182,0.1085,-0.62477,18
-0.12944,-0.97087,-0.024848,-0.60186,-0.84529,0.63429,1
-0.050185,0.64372,-0.61986,-0.46007,0.20309,0.15591,19
-0.56968,0.024226,-0.10637,0.45006,0.37715,-0.27932,22
0.082458,0.80818,-0.74439,-0.7107,-0.8837,-0.3642,48
0.28832,0.46373,0.46632,-0.44434,-0.49478,-0.51317,56
0.2438,0.0065826,-0.70234,0.71044,-0.99438,-0.90826,52
-0.86152,-0.39056,-0.0030653,-0.86845,-0.38932,0.23053,1
-0.93089,-0.68476,0.02271,-0.66292,0.7653,-0.81413,10
-0.14402,0.81926,0.39289,-0.049323,-0.62501,0.93627,25
-0.10556,0.06049,-0.22349,-0.48431,-0.7881,0.32042,17
0.26671,-0.17519,-0.98701,0.31732,0.56139,0.95366,39
0.27327,0.26267,-0.36152,-0.9049,0.86894,-0.066023,50
-0.90297,-0.45561,-0.089116,0.78216,-0.079273,-0.8185,4
0.69098,-0.6699,-0.28012,0.2956,0.69642,-0.86466,38
-0.76615,-0.2804,-0.093316,-0.58015,0.37394,0.31664,3
-0.97286,-0.67958,-0.0010199,-0.79763,0.5586,0.753,3
-0.10233,-0.10912,-0.72322,0.32429,-0.28999,-0.17013,4
0.068087,0.44695,-0.7436,0.68526,-0.89633,-0.28342,52
-0.76704,0.33075,0.1424,0.77939,0.53183,-0.52666,30
-0.82198,-0.36789,0.73586,-0.51971,0.44481,-0.63811,10
0.87343,0.062244,0.68865,-0.049684,-0.63603,0.32229,57
-0.8516,-0.18188,-0.69006,-0.055049,-0.5562,0.39859,1
0.32027,-0.85117,-0.95994,0.045812,0.94758,-0.95554,38
-0.5503,-0.64151,-0.25453,0.051068,0.61096,-0.39122,6
-0.86749,0.14467,-0.099351,-0.21698,0.50969,0.38497,19
0.25679,-0.65201,0.99735,-0.043843,0.021084,0.25337,43
-0.96028,0.020246,-0.69927,-0.34094,0.85,-0.58303,18
0.62602,0.32556,-0.3171,-0.44387,0.35665,-0.80659,50
-0.97715,0.85407,-0.19797,-0.51135,-0.60019,0.96134,17
-0.36096,-0.60162,0.22719,0.36593,0.80489,-0.79402,14
0.34011,0.99087,-0.64567,-0.11149,-0.11095,0.95069,49
-0.18362,-0.30926,-0.85918,-0.4575,-0.11327,-0.64182,0
0.8724,-0.033439,-0.0082409,0.50777,0.50499,-0.84778,38
0.83576,0.69608,0.52394,-0.71009,0.041503,0.16615,59
-0.35741,0.46542,0.5766,-0.93851,-0.82453,-0.15488,24
0.80868,-0.47775,0.68246,0.78227,0.10635,0.0027459,47
-0.18065,0.10176,0.39741,-0.87961,0.22729,-0.24484,26
-0.87975,0.58334,-0.93097,0.90885,0.72158,0.66127,23
-0.54142,0.26226,-0.27642,0.78157,0.096613,0.45977,23
-0.94666,-0.17386,-0.71867,-0.39863,-0.9664,0.1318,1
0.69064,-0.35711,0.94973,-0.78797,-0.92163,-0.43093,40
-0.26549,-0.017764,0.35209,0.96831,0.2473,0.86266,15
0.83498,-0.56371,0.56866,0.58023,-0.35808,-0.12859,44
-0.79693,0.99231,0.48118,-0.1309,-0.50706,0.060341,25
-0.19392,0.54861,-0.011153,0.76049,0.22761,0.68995,23
0.94552,0.28311,-0.33451,-0.88045,-0.15529,0.99609,49
-0.95576,-0.19117,-0.80605,-0.85366,-0.5989,-0.77324,0
-0.020695,0.16776,-0.60443,-0.2753,0.53225,0.70481,19
-0.83667,-0.9834,0.6503,0.27116,0.45679,0.95686,15
-0.79287,0.56842,0.42405,-0.61293,-0.69078,0.31035,25
-0.97706,0.95564,-0.30763,0.2959,-0.56184,-0.59318,20
0.78183,0.24576,0.0082168,-0.62063,0.92538,0.55871,59
0.75711,0.72351,-0.022578,0.68123,0.22541,0.41428,55
-0.19931,0.80373,0.96791,-0.41063,0.54335,0.13951,27
-0.56304,-0.32579,0.72104,0.45578,0.31743,-0.79178,14
-0.21156,0.54955,-0.28445,0.42998,-0.94035,-0.64216,20
0.72609,0.94498,-0.98952,0.34389,0.76329,0.10054,55
0.21564,0.20947,0.14281,0.62351,0.35434,-0.084979,62
-0.28326,0.10786,-0.041583,-0.19337,0.76102,-0.26521,18
-0.31729,-0.84716,0.5303,-0.47642,-0.090782,0.89096,9
-0.80957,0.099106,-0.31176,0.17027,0.74096,0.91938,23
-0.18084,0.19529,-0.80953,-0.51953,0.82805,0.81145,19
0.99045,0.098771,0.40553,-0.025406,-0.57157,0.41911,57
0.15205,-0.019,0.66059,-0.15147,0.039838,0.51327,43
-0.29445,-0.98291,-0.76954,-0.15112,-0.12897,-0.65836,0
0.91373,0.51096,-0.24244,-0.34684,0.4948,-0.13225,50
0.15014,0.78422,-0.092627,-0.97817,-0.8989,0.24424,49
0.16341,-0.12107,0.74871,-0.20601,-0.76384,0.28562,41
-0.31273,0.041861,-0.46545,0.64075,-0.72435,-0.80592,20
-0.32378,0.3014,-0.55459,0.058982,-0.53294,-0.90328,20
0.31627,0.26534,-0.89222,0.28094,0.88138,-0.94479,54
-0.75376,-0.54355,0.26651,-0.24287,0.72673,0.94162,11
-0.80793,0.47593,-0.15494,0.67593,0.81933,-0.6601,22
-0.43251,0.89555,-0.30626,0.26256,-0.45911,0.98914,21
-0.49656,-0.4546,-0.83867,0.39119,0.68559,0.4019,7
0.9137,0.94234,-0.83279,0.24034,-0.75573,0.46869,53
-0.26671,0.71131,0.79447,0.076936,-0.70752,0.53849,29
0.16433,0.42415,-0.63619,-0.86224,0.32345,-0.67399,50
-0.83542,-0.18071,-0.6358,0.1016,-0.25431,-0.50623,4
0.052682,0.61224,-0.18639,-0.19402,-0.27406,0.32294,49
0.60235,0.24231,-0.69607,-0.31384,-0.72841,0.019662,49
0.68282,0.15056,0.51155,-0.074836,-0.6964,-0.77769,56
-0.99587,-0.37181,0.74646,-0.010352,-0.75078,-0.11416,8
-0.87238,0.64441,-0.055711,0.7248,-0.027158,0.4646,21
0.62598,-0.6917,0.028546,0.50265,0.83477,0.13731,47
-0.026535,-0.46905,0.051228,-0.17837,0.43575,-0.27042,10
0.86184,0.12843,-0.11144,0.2469,-0.1215,0.74139,53
-0.80605,0.94842,0.17038,0.22164,0.050225,0.96893,31
0.082704,-0.67215,-0.39146,-0.75703,0.085774,-0.7587,34
-0.96563,-0.30906,0.83768,0.43261,0.74416,-0.79105,14
0.82253,0.40451,0.97703,-0.02669,0.49671,-0.037715,58
0.81381,-0.61031,-0.067503,0.18632,0.39088,0.0718,39
-0.92585,0.18352,0.36066,0.14575,0.97207,-0.63133,30
-0.34955,0.15379,0.69043,0.10063,-0.38627,-0.93931,28
0.52141,-0.90426,0.33477,0.58679,0.70173,0.55453,47
-0.70921,-0.056066,0.48449,0.76768,0.35092,0.60608,15
0.22845,-0.70846,0.38289,0.35952,0.013063,-0.1152,46
-0.14628,-0.52868,0.088394,0.75237,-0.99495,0.41715,13
0.22464,-0.69231,-0.77763,-0.9904,0.4699,-0.21344,34
-0.5968,0.0073699,0.3118,0.51042,-0.95064,-0.42591,28
0.57341,0.89312,-0.35439,-0.71998,0.045877,-0.78506,50
-0.88278,0.37931,0.34945,0.95017,-0.32073,0.26524,29
-0.72003,-0.11068,-0.5715,0.04678,-0.06854,-0.25135,4
0.77087,0.97735,-0.31798,0.75881,-0.24511,0.085479,53
0.73935,0.51812,-0.80941,-0.3185,-0.96457,0.86782,49
-0.38924,-0.28259,0.84019,0.34538,0.38935,0.21737,15
-0.5534,0.22126,-0.5192,-0.49639,0.55962,-0.54574,18
0.9462,0.27499,0.22519,-0.61474,0.51053,0.87533,59
0.62211,0.83082,0.16978,-0.89449,0.044263,-0.86982,58
0.16313,0.7337,0.67069,-0.19097,-0.70346,-0.43045,56
-0.52517,-0.94469,0.070175,0.87153,0.60611,-0.83132,14
0.052151,-0.38204,0.39261,0.24815,-0.71026,0.94741,45
-0.33393,-0.13039,0.0071102,-0.97929,-0.70602,0.30998,9
0.55467,0.87104,0.47216,0.98079,0.73054,0.045115,63
0.41142,0.65162,0.83089,0.83132,0.18566,-0.2133,62
0.3496,0.92237,0.96037,-0.57059,0.45761,-0.25914,58
0.41434,-0.82674,-0.67427,-0.30048,-0.6422,-0.080606,32
0.013468,-0.45598,-0.43586,0.41409,0.34137,-0.58288,38
-0.077378,-0.53528,0.0032075,-0.1864,-0.89196,0.8581,9
-0.75588,0.1592,0.0074147,0.49541,0.025585,0.74337,31
-0.12303,0.13555,0.9853,-0.082873,-0.5207,0.21841,25
-0.92985,-0.70101,0.81959,0.82975,-0.74288,0.43613,13
0.60164,-0.92425,0.55466,-0.25546,-0.79457,0.083925,41
0.59593,0.89696,0.29629,0.50146,0.95227,0.34737,63
-0.97911,-0.70538,-0.92461,0.30581,0.26038,-0.97912,6
-0.24851,-0.21503,0.32952,-0.32002,0.95031,-0.44559,10
0.6011,0.062775,-0.48776,-0.53138,-0.4777,0.68189,49
-0.28031,0.31112,-0.80485,-0.17985,-0.55531,0.93461,17
0.39945,0.53673,0.0014562,-0.054471,-0.44265,0.022059,57
-0.96472,0.17284,0.68107,0.45196,0.15621,0.46394,31
-0.65599,0.036704,-0.1952,-0.88981,0.37623,-0.25823,18
0.12852,-0.6046,0.7872,0.16847,-0.17746,0.73894,45
0.081677,-0.49803,0.9346,-0.92841,0.63657,0.12511,43
-0.8787,0.50514,0.61029,0.63792,0.97287,-0.35657,30
0.59913,-0.28069,0.95858,-0.98021,-0.44928,-0.76255,40
0.73054,0.75182,-0.94775,0.76091,0.022786,-0.86921,54
0.58063,-0.20756,-0.65181,-0.17825,-0.10303,0.14402,33
0.48759,0.50334,0.51531,0.58588,0.37928,0.44397,63
-0.094912,0.98635,0.2543,0.10061,-0.93998,0.62012,29
-0.76614,-0.35328,-0.5644,0.67567,0.36007,0.023443,7
-0.15107,0.4629,-0.61505,-0.02034,-0.61264,0.33228,17
-0.86041,-0.23858,0.0031565,-0.95026,0.13587,-0.81827,10
0.1013,-0.12594,-0.96152,0.66844,-0.93404,0.60352,37
0.44642,-0.8253,0.51185,0.89368,0.9028,-0.38764,46
0.97602,0.36912,-0.16118,0.098122,0.68702,0.81079,55
0.92039,0.50739,-0.59719,-0.86879,0.47343,0.27283,51
-0.02423,0.075922,-0.89332,-0.68293,-0.7246,-0.56137,16
-0.178,-0.43287,0.74387,0.59557,0.21348,-0.25339,14
0.040247,-0.063325,0.595,-0.63228,0.98732,-0.47105,42
-0.080867,0.81402,0.87596,0.22486,0.0066609,0.62493,31
0.22791,-0.015372,0.74144,-0.96462,0.55208,0.14034,43
-0.91733,0.71326,-0.1056,-0.8452,-0.64185,-0.53006,16
0.95455,-0.94858,0.8479,0.40267,-0.54346,-0.47897,44
0.99052,0.23051,-0.18843,-0.52571,-0.017961,0.09637,49
-0.41881,-0.090411,0.86342,0.26628,-0.93481,0.90076,13
-0.13793,-0.53595,-0.54294,0.24489,0.42111,-0.38,6
0.54383,0.40463,-0.093162,-0.35647,-0.55108,-0.8962,48
-0.64044,-0.16675,-0.85615,0.099492,0.44896,-0.061617,6
0.80306,-0.61322,-0.89914,0.85266,0.44041,0.65583,39
0.73774,0.72038,-0.93542,-0.55859,0.60088,-0.69775,50
0.68796,-0.20379,0.18358,-0.63136,0.045354,-0.78258,42
-0.80395,-0.094785,0.65643,-0.61259,-0.97135,-0.95861,8
0.4166,0.74969,-0.61432,-0.43235,-0.13388,-0.62857,48
-0.35604,-0.50462,-0.8986,-0.41476,-0.45187,0.67534,1
-0.05929,-0.6882,0.46498,-0.15427,0.018537,0.4363,11
-0.46885,0.1867,-0.12563,-0.78997,0.00054209,0.44026,19
-0.12209,0.79456,0.24995,-0.81894,0.56044,0.22303,27
-0.92417,-0.78571,-0.86379,-0.10585,0.14718,-0.35646,2
0.34571,0.82164,0.31002,-0.28946,0.26303,-0.34364,58
0.97649,-0.17473,0.79521,-0.4513,-0.50922,0.3459,41
0.96821,-0.74087,-0.0026513,-0.16927,-0.61811,0.51422,33
0.19627,-0.033804,0.45728,0.57912,0.85037,0.82505,47
0.4359,-0.32267,0.080715,0.29367,0.048463,0.31184,47
-0.75898,-0.3492,-0.64941,0.71995,-0.58849,-0.2432,4
0.47957,0.58258,-0.67147,0.48907,0.70181,0.055063,55
-0.18726,-0.57237,-0.91698,-0.53771,0.58066,-0.55738,2
-0.73745,-0.52895,-0.9635,0.43276,0.86818,-0.39494,6
-0.2639,0.80787,0.8644,0.4061,-0.10417,0.31488,29
-0.12981,-0.030002,-0.39623,0.3189,0.83027,0.37528,7
0.43291,-0.71385,0.94238,0.99136,0.36954,-0.64909,46
0.29682,0.97697,0.57462,0.50026,0.017715,0.81233,63
0.7952,-0.97736,-0.87555,0.75674,-0.72763,-0.11296,36
0.91568,-0.95886,0.10347,-0.69044,0.56243,-0.13903,42
0.99957,-0.26313,-0.26196,0.00011515,-0.67803,-0.42783,36
-0.67874,0.71824,-0.53818,-0.20084,-0.71993,-0.90297,16
0.32699,-0.90219,0.41369,0.59575,0.72359,-0.13376,46
-0.43276,0.64189,-0.92052,-0.7754,0.27561,0.13881,19
0.68031,-0.9295,0.53962,-0.86569,-0.84717,-0.42151,40
-0.58253,-0.21822,0.99475,-0.89202,-0.00064225,0.75434,9
0.94366,-0.018667,0.81572,0.54887,-0.30311,-0.58092,44
-0.48545,-0.45201,-0.93682,0.93529,-0.40753,-0.22863,4
-0.22553,0.68433,-0.19809,0.3217,-0.82601,-0.31526,20
-0.62547,-0.68977,0.48628,-0.73415,-0.91878,0.71311,9
0.66394,-0.54248,-0.6112,-0.88336,-0.10922,0.1609,33
0.23054,0.089373,-0.54281,0.85716,-0.25153,-0.75165,52
-0.66482,0.91319,-0.25517,0.43461,-0.047363,0.65091,21
-0.77791,-0.1125,0.99609,-0.61854,0.41995,0.53441,11
-0.86534,-0.36279,-0.087318,-0.71535,-0.22362,0.97372,1
-0.21034,0.18783,0.46089,0.041968,0.27382,-0.63032,30
-0.93401,-0.98232,0.55661,0.95037,-0.26627,0.96897,13
0.17193,0.22206,-0.74509,-0.65954,0.88607,-0.98257,50
0.33208,0.26718,-0.99892,0.12788,0.076032,0.84994,55
0.10361,-0.23448,0.52868,-0.62046,-0.97606,0.3853,41
-0.46866,0.92231,0.85619,-0.41358,0.22665,-0.75492,26
-0.41699,-0.45233,-0.016381,0.58157,-0.11368,-0.77843,4
-0.71601,-0.0057645,-0.82571,-0.1649,-0.40244,-0.044197,0
-0.073512,0.97766,-0.16673,0.054824,0.39588,0.1208,23
-0.017873,-0.48226,0.55882,0.13375,-0.33934,-0.26105,12
0.26522,0.36519,-0.023007,0.57719,0.13718,-0.45416,54
0.7812,-0.26413,-0.18109,0.12875,-0.17311,0.48905,37
0.95989,-0.76423,-0.45664,-0.60996,0.44173,0.78267,35
-0.16262,0.63015,0.98904,0.072445,-0.74583,-0.47454,28
0.48835,-0.35474,0.31609,0.050241,-0.84244,0.12701,45
0.18894,0.47532,-0.5396,0.73575,0.15678,0.86257,55
-0.84257,-0.78956,0.82438,0.09815,-0.24928,-0.10378,12
0.93033,0.71345,-0.10958,-0.77521,0.51343,0.078842,51
0.58157,0.63525,-0.49804,-0.45,0.30245,0.5396,51
0.49743,-0.92804,0.85623,0.72376,0.58788,-0.89516,46
0.89909,0.70657,-0.31762,-0.38773,0.74093,-0.29003,50
-0.012102,-0.849,0.49904,0.57149,0.29639,0.57539,15
0.23574,0.551,-0.070437,-0.49917,0.20354,0.23986,51
-0.72708,0.12593,0.58448,0.54339,0.26009,0.45969,31
-0.96568,-0.13694,-0.021929,-0.060481,0.2438,0.78542,3
0.31446,0.82641,0.75431,0.87193,-0.90986,-0.84071,60
-0.94331,-0.042606,-0.21095,-0.82178,0.31325,-0.69332,2
0.16013,0.022132,-0.88125,-0.5958,0.68575,0.74537,51
-0.50277,-0.7645,0.3924,0.6986,0.95214,0.9381,15
0.074728,0.7112,0.80058,0.94001,-0.48265,0.84387,61
-0.82493,0.041622,0.81461,-0.66039,0.20492,0.2919,27
0.8548,0.73473,-0.21041,-0.58363,0.26023,-0.37617,50
-0.093672,-0.25809,0.91926,-0.84748,-0.95489,0.50627,9
0.467,0.19194,-0.21596,-0.33275,0.31287,0.26957,51
0.66656,-0.82725,0.64417,0.57474,-0.91896,0.92137,45
-0.87712,-0.68355,-0.34601,0.7379,-0.098011,-0.10033,4
0.19779,-0.78877,-0.35698,0.80387,0.32484,0.99209,39
-0.52059,0.84798,0.21483,0.57868,-0.15049,-0.064673,28
-0.64716,-0.87826,-0.56959,0.26564,0.67932,-0.69636,6
-0.46663,0.87996,-0.093508,0.72331,-0.80312,-0.85492,20
-0.78283,-0.64148,-0.91899,-0.22263,0.56808,0.45325,3
0.92348,0.66882,-0.59922,0.32304,0.82542,0.47595,55
-0.22186,-0.23095,0.58792,0.54755,0.62168,0.19597,15
0.8285,0.76877,-0.61058,0.98663,0.55809,0.5838,55
0.94254,0.48393,-0.14178,0.72698,0.41432,0.36756,55
0.54945,0.19643,0.73488,0.9798,0.4414,0.98787,63
-0.29365,-0.38014,-0.57898,0.72438,0.78234,-0.070986,6
0.77375,0.74411,0.52604,-0.1613,0.91707,-0.47426,58
0.81743,0.37417,0.1096,-0.83289,-0.47907,0.83539,57
0.78082,0.16497,-0.81997,0.89917,-0.15507,0.55542,53
0.3938,-0.1528,0.26543,0.014576,0.47882,0.23463,47
0.69751,0.20032,-0.54587,-0.022228,-0.59509,-0.22469,48
0.75291,-0.25498,0.92712,0.58212,-0.014313,-0.44594,44
0.27244,-0.037183,-0.20215,0.99024,0.3897,0.95006,39
-0.46031,0.71579,-0.23984,0.39193,-0.80916,-0.59415,20
-0.31377,0.36188,-0.72717,0.094909,-0.61211,0.1826,21
-0.20062,-0.57054,0.61795,0.93119,0.80579,-0.32703,14
0.79504,0.51907,-0.46458,-0.839,-0.55954,-0.73846,48
-0.1766,0.81857,-0.47978,-0.60882,0.017732,-0.22573,18
0.4384,0.18943,0.47462,0.15296,0.83233,0.67262,63
0.91169,0.44558,0.25715,-0.1431,0.99288,0.59862,59
0.58426,0.83145,0.9545,0.448,0.41154,0.65558,63
-0.20535,0.48419,0.088605,0.98905,-0.46038,-0.20496,28
0.96989,0.068292,0.3644,-0.52329,-0.56864,0.84817,57
0.058564,0.81721,0.94074,-0.83708,-0.57311,-0.2276,56
-0.8819,-0.020337,0.79171,0.45773,-0.96279,0.79034,13
0.053428,-0.40624,-0.7182,0.59752,0.15439,0.42649,39
0.21771,0.21981,0.0084297,0.15121,-0.11401,0.14904,61
0.98035,-0.0042949,0.77526,0.97229,-0.45279,-0.61728,44
0.53175,-0.015837,0.55569,-0.34649,-0.41794,0.065944,41
-0.67986,0.083411,-0.55738,0.98751,0.14436,0.13181,23
0.89296,0.29862,0.54289,0.85758,-0.9731,-0.3777,60
-0.04489,0.91607,-0.24433,-0.050022,0.62887,-0.33095,18
0.30418,0.74424,-0.41303,0.81451,-0.51597,0.98313,53
-0.78625,-0.74621,0.88675,-0.69386,-0.48956,0.16916,9
0.31297,-0.45362,-0.027023,0.34805,0.30907,-0.55074,38
0.38881,-0.45346,0.049109,0.9449,0.12797,0.41715,47
0.65222,-0.30994,-0.27163,0.54689,0.19119,0.14403,39
-0.69576,0.9037,0.91545,0.43468,0.38702,-0.03491,30
-0.28135,0.26027,-0.50748,0.57496,-0.24328,0.062253,21
0.43059,0.84364,-0.30411,-0.74913,0.54483,-0.011135,50
-0.47876,0.53904,0.28458,-0.5789,0.058559,-0.27376,26
0.61694,-0.99591,0.66123,-0.14358,0.204,0.98735,43
0.71921,-0.38313,-0.69313,-0.26181,0.2092,0.45478,35
0.64518,-0.18133,0.19327,0.42681,0.9566,-0.057102,46
0.50614,-0.30906,0.054702,0.24555,0.20644,0.50171,47
0.25645,-0.35843,-0.5644,0.059328,-0.17368,0.30944,37
-0.34836,-0.19862,0.78844,-0.098397,-0.3545,0.76018,9
-0.58087,-0.81891,-0.62659,0.66056,-0.85656,-0.086,4
-0.80867,-0.82427,0.070486,-0.2255,0.33516,0.39444,11
0.015865,-0.5836,-0.72187,-0.94427,0.79682,-0.70392,34
0.3799,-0.4078,-0.59359,-0.45833,0.92713,0.66194,35
-0.1319,0.018104,0.60637,0.055804,0.32051,-0.30807,30
0.48393,0.88518,0.38531,-0.56826,-0.40526,0.88452,57
-0.81783,0.34787,0.78851,-0.98434,0.21985,-0.094531,26
-0.85936,-0.20151,0.46238,0.85474,0.3082,0.76883,15
0.91482,-0.65194,-0.87953,0.2886,-0.49738,0.12299,37
-0.49832,-0.023646,0.82358,0.024677,0.96441,0.83574,15
-0.92889,-0.95271,-0.039214,0.16097,0.2927,-0.021721,6
-0.86083,-0.99809,0.91749,0.26429,-0.18261,-0.93755,12
-0.36488,0.35369,0.54261,-0.54941,-0.019684,-0.91718,24
0.98491,-0.96006,-0.97708,0.96068,-0.51024,-0.9121,36
0.74363,-0.004162,0.39107,-0.69083,0.66591,0.12031,43
-0.38379,-0.44854,-0.92628,-0.027877,-0.40832,-0.096309,0
-0.19175,-0.32618,0.735,0.26879,-0.72636,0.21356,13
0.34897,0.70215,-0.60117,0.5239,-0.1734,0.69736,53
0.37463,0.39952,0.99972,0.53202,0.79857,-0.14901,62
0.82597,0.56768,0.1151,-0.69001,0.49341,-0.55821,58
-0.2003,0.6911,0.97011,0.19456,0.96089,0.55788,31
-0.13558,-0.23179,0.67755,-0.081723,-0.19274,0.40899,9
-0.8719,0.4188,-0.034045,0.49542,0.51148,-0.037716,22
0.93815,0.79491,0.094937,-0.82247,0.45154,-0.44839,58
-0.033523,-0.025614,-0.32535,-0.093217,-0.19623,0.96567,1
0.012516,0.63999,-0.13809,0.071294,0.94578,-0.11177,54
-0.98672,0.95033,-0.58909,0.11425,-0.15519,-0.87722,20
-0.074059,-0.14455,0.24474,-0.36213,-0.43229,-0.68339,8
-0.055249,0.92551,0.47187,0.50288,0.79202,0.37977,31
0.46633,-0.77114,-0.33498,0.97519,-0.075228,-0.13449,36
-0.43092,0.18561,-0.036128,0.51136,0.78282,0.40134,23
0.26815,-0.20947,-0.92196,-0.98299,-0.63062,0.10402,33
-0.28774,-0.041231,0.65342,-0.77622,-0.13161,-0.55462,8
-0.082265,0.029809,-0.80331,-0.32156,-0.06666,-0.15898,16
-0.46788,0.26075,0.70234,-0.25124,-0.85607,-0.070871,24
0.28357,-0.66742,-0.1902,-0.21069,-0.0054128,0.42158,33
-0.43392,-0.97325,0.84151,0.041498,-0.092137,0.18121,13
-0.78399,0.99411,0.17033,0.70573,-0.074208,0.97395,29
-0.72158,-0.39601,0.96558,0.74783,0.41635,0.83888,15
0.27302,-0.021668,-0.85053,-0.25841,0.90786,0.60848,35
0.5552,0.50502,-0.10001,0.9405,-0.88192,-0.62614,52
0.32855,-0.75434,-0.9696,0.44369,-0.2365,0.96687,37
-0.57493,-0.049397,-0.61327,-0.68754,0.91036,0.85993,3
-0.63884,-0.40271,0.82446,-0.70717,-0.98774,-0.024276,8
-0.7332,-0.93418,0.8768,0.2687,-0.32718,0.80434,13
-0.19579,-0.77083,-0.93839,0.60835,0.48787,-0.013402,6
-0.77517,0.24469,-0.89381,0.055534,-0.57535,0.019237,21
-0.32542,-0.093839,-0.41341,-0.29496,0.58959,0.83034,3
-0.73998,-0.94679,0.1413,0.97062,-0.3724,0.23557,13
-0.69794,-0.38057,-0.12945,-0.88135,0.49338,-0.079408,2
-0.6039,-0.18027,0.67568,0.84042,-0.33307,-0.33743,12
0.42136,-0.6294,-0.3253,0.71035,0.037532,0.29883,39
0.54497,0.42058,0.76859,-0.23769,-0.058586,0.44904,57
0.12732,0.62008,-0.75847,0.97623,0.11752,0.6286,55
0.54473,-0.049507,-0.25515,-0.16868,0.83028,0.75819,35
0.84546,0.75148,-0.4392,0.24721,-0.22663,0.56155,53
0.85135,0.19407,-0.79985,-0.62986,-0.44003,0.9775,49
-0.78458,0.58614,-0.74751,-0.039746,-0.12995,-0.044914,16
-0.0056539,0.44343,0.0099437,-0.29194,-0.84426,-0.15198,24
-0.24061,0.44596,0.74857,-0.13441,0.65725,-0.18174,26
0.62781,0.43409,-0.53959,0.31783,0.42628,0.62946,55
0.57604,-0.12785,-0.049954,-0.10978,0.48853,-0.94977,34
-0.63686,-0.68499,-0.12651,-0.4037,0.26079,-0.96172,2
0.5549,0.2567,0.11279,0.57436,-0.87752,0.036681,61
0.5324,0.60739,-0.22206,-0.86863,-0.43759,0.38787,49
-0.25701,0.32025,-0.79764,-0.74928,-0.45739,0.2991,17
-0.59622,-0.43693,-0.73719,-0.04437,0.38333,-0.94893,2
0.4737,-0.22426,0.58961,0.18132,-0.72601,0.99157,45
-0.0055621,-0.35259,0.64269,-0.8059,-0.33215,0.83947,9
0.67658,0.79773,-0.94766,0.69767,-0.24559,0.4604,53
-0.38924,0.42258,0.63611,0.82135,0.45691,-0.96542,30
0.62713,0.78069,0.84155,0.96134,-0.69217,0.30837,61
-0.54669,0.77654,0.24976,0.66396,-0.86831,-0.70985,28
0.60048,-0.22444,-0.69819,-0.98821,-0.38888,0.80164,33
0.53057,0.27751,0.20133,0.34364,0.96389,-0.72486,62
-0.3216,0.25785,-0.12478,0.80556,-0.03291,0.65183,21
-0.64049,0.04422,0.99352,-0.4283,-0.73701,-0.86391,24
-0.82125,-0.96495,0.40697,0.63329,-0.028978,-0.45948,12
-0.48114,-0.30463,-0.43189,-0.31471,-0.77156,-0.14635,0
-0.04521,-0.012472,0.75954,0.33892,-0.47154,0.20637,13
0.61822,0.71912,-0.25593,0.59517,0.37583,-0.80987,54
-0.90997,0.73031,0.2255,0.97066,0.089079,0.89244,31
-0.31232,0.43222,-0.18949,0.82666,-0.39899,0.80019,21
0.37998,0.50582,0.44388,-0.40161,0.32308,0.58883,59
0.78521,0.96383,-0.7574,-0.53243,0.59074,-0.90463,50
0.94421,-0.65882,-0.14845,-0.069071,0.066462,0.60459,35
0.52726,0.77578,-0.33989,0.047972,0.64709,-0.51283,54
